title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,2,normal,1.2,strong,False,0.38402633075072395,0.8513200129741586,27.69921875,72.30078125,184.3669921875,114.11570969654798,27.69921875,72.30078125,54.37682291666667,6.3233533115632445,180.9575546875,88.28284612397594,4.002604166666666,25.58828125,255.0,38907,19.3
One-Punch Man,page_0128.jpg,1066,1600,sierra-lite,1.0,2,normal,0.7,normal,True,0.37009450286204687,0.8639238261503612,28.632291666666664,71.36770833333334,181.98765625,115.27074787812316,28.632291666666664,71.36770833333334,53.385416666666664,6.209199007598876,181.36151041666668,88.24246254290111,5.657031249999999,26.35572916666667,255.0,45975,83.2
One-Punch Man,page_0128.jpg,1066,1600,atkinson,1.0,2,normal,0.7,normal,True,0.3905343123047932,0.845412569612821,27.277083333333334,72.72291666666668,185.4434375,113.57291953050954,27.277083333333334,72.72291666666668,53.385416666666664,6.209199007598876,181.36151041666668,88.24246254290111,5.657031249999999,26.35572916666667,255.0,36958,83.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,2,normal,0.7,normal,False,0.7565904834690339,0.8667417902154558,28.847395833333334,71.15260416666666,181.439140625,115.52843419970891,28.847395833333334,71.15260416666666,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,46198,19.7
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.5,2,normal,0.7,normal,False,0.7391995237869196,0.953856369522513,37.421875,62.57812499999999,159.57421875,123.39973456850362,37.421875,62.57812499999999,49.896875,6.1811852233346265,159.74476302083335,94.75644328587177,7.809895833333333,28.662760416666664,255.0,45283,23.1
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.6,2,normal,0.7,normal,False,0.7463560294907944,0.9350849139443358,35.114322916666666,64.88567708333333,165.4584765625,121.71854442546598,35.114322916666666,64.88567708333333,49.39010416666667,6.183795665597852,165.45952864583333,92.23271197869275,7.070572916666666,29.030989583333334,255.0,45592,26.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.7,2,normal,0.7,normal,False,0.7511038368390498,0.917810697281132,33.28489583333333,66.71510416666668,170.123515625,120.1644120185564,33.28489583333333,66.71510416666668,48.9234375,6.179384545207815,170.28578385416668,90.01597156885288,6.4507812499999995,29.29114583333333,255.0,45907,27.0
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.8,2,normal,0.7,normal,False,0.7536592258515329,0.901210266686062,31.710937500000004,68.2890625,174.137109375,118.66435871458745,31.710937500000004,68.2890625,48.4,6.1800505981333345,174.40779947916667,88.0201124276281,5.771354166666667,29.48046875,255.0,46590,26.9
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.9,2,normal,0.7,normal,False,0.7555428339152287,0.8835046665748149,30.18203125,69.81796875,178.0358203125,117.05716921804795,30.18203125,69.81796875,47.94713541666666,6.17357251365025,178.03750520833333,86.20414309108165,5.261979166666666,29.633333333333333,255.0,47165,26.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.1,2,normal,0.7,normal,False,0.7562590601217544,0.8510820030334827,27.68203125,72.31796874999999,184.4108203125,114.09385842962072,27.68203125,72.31796874999999,46.99609375,6.131658857542725,184.1182578125,83.01411126269808,4.666927083333333,30.062239583333334,255.0,44839,26.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.2,2,normal,0.7,normal,False,0.7553764916321445,0.836944630121356,26.687499999999996,73.3125,186.946875,112.79325801099273,26.687499999999996,73.3125,46.53932291666666,6.113130684010493,186.66697135416666,81.60441825600022,4.4671875,30.149739583333336,255.0,44111,26.2
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.3,2,normal,0.7,normal,False,0.7543243030247064,0.8234512662101712,25.782812500000002,74.21718750000001,189.253828125,111.54691708831743,25.782812500000002,74.21718750000001,46.165104166666666,6.09040841325908,188.96896614583332,80.30091153698524,4.31328125,30.247135416666666,255.0,43841,26.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.4,2,normal,0.7,normal,False,0.7531445309701676,0.809913203890203,24.9140625,75.0859375,191.469140625,110.291427806965,24.9140625,75.0859375,45.86276041666667,6.0651655078728,191.0982265625,79.0905366954327,4.203645833333333,30.33359375,255.0,43611,26.1
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.5,2,normal,0.7,normal,False,0.7514796373960638,0.7965354721225926,24.090104166666666,75.90989583333332,193.570234375,109.04574328983487,24.090104166666666,75.90989583333332,45.57057291666667,6.043416161226924,193.0006875,77.95130571085608,4.103385416666667,30.404427083333335,255.0,43274,26.6
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.6,2,normal,0.7,normal,False,0.7491783650412692,0.7845983712921933,23.38125,76.61875,195.3778125,107.92985022789036,23.38125,76.61875,45.288020833333334,6.014708980627436,194.80394791666666,76.88503678407753,4.038541666666666,30.52109375,255.0,43054,26.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.7,2,normal,0.7,normal,False,0.747210810966516,0.773076172738518,22.71875,77.28125,197.0671875,106.84875489840695,22.71875,77.28125,44.979166666666664,5.992654409250719,196.43233333333333,75.8986939554225,3.9966145833333333,30.57421875,237.64683040481506,42890,26.5
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.8,2,normal,0.7,normal,False,0.7449435136175211,0.7625284984591638,22.1296875,77.87031250000001,198.569296875,105.85558578409132,22.1296875,77.87031250000001,44.723697916666666,5.9661182015523755,197.93225520833334,74.96583169057666,3.9531249999999996,30.671875,192.96102155834942,42245,26.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.9,2,normal,0.7,normal,False,0.7427258194411669,0.7515348574114662,21.532291666666666,78.46770833333333,200.09265625,104.81677470028038,21.532291666666666,78.46770833333333,44.448177083333334,5.941696191285072,199.35375520833333,74.10188012798716,3.914322916666667,30.7140625,161.93689224052392,42106,26.2
One-Punch Man,page_0212.jpg,1066,1600,floyd,2.0,2,normal,0.7,normal,False,0.7402312980827713,0.7413383598270114,20.992447916666666,79.00755208333334,201.4692578125,103.849886368103,20.992447916666666,79.00755208333334,44.19296875,5.919899103916882,200.65761197916666,73.2732489208876,3.876822916666667,30.74375,138.434133514293,41895,23.0
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,0,off,0.7,normal,False,0.7523594199974796,0.870113206795132,29.108072916666668,70.89192708333333,180.7744140625,115.83646578818478,29.108072916666668,70.89192708333333,47.40755208333333,6.412028947953798,180.53114583333334,83.94876769581195,0.8966145833333333,24.515625,255.0,46920,11.8
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,1,light,0.7,normal,False,0.7516841198921206,0.8727304890763165,29.31302083333333,70.68697916666666,180.251796875,116.0753975933692,29.31302083333333,70.68697916666666,47.515625,6.411960963868125,179.93075,84.1883577737791,4.863020833333334,24.248697916666668,255.0,46950,18.8
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,3,strong,0.7,normal,False,0.76344642451492,0.8672872625864911,28.889322916666664,71.11067708333333,181.3322265625,115.57829114208113,28.889322916666664,71.11067708333333,47.36875,5.9628485180157575,181.16198697916667,85.89254398247313,5.873958333333333,32.36770833333333,255.0,45640,19.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,4,max,0.7,normal,False,0.7821698568409092,0.8560745704447461,28.04583333333333,71.95416666666667,183.483125,114.55190838757063,28.04583333333333,71.95416666666667,46.85703125,5.5753231640458765,183.47763802083333,88.21566255338989,6.905468750000001,37.08255208333333,255.0,42715,19.5
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,2,normal,0.0,off,False,0.7446735788288172,0.8633535665258134,28.5890625,71.4109375,182.097890625,115.21857636379879,28.5890625,71.4109375,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,47296,21.5
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,2,normal,0.3,light,False,0.751519932849095,0.8649203151537115,28.708072916666666,71.29192708333333,181.7944140625,115.36189406216336,28.708072916666666,71.29192708333333,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,46730,22.9
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,2,normal,1.2,strong,False,0.7584420946522313,0.868512588594787,28.983854166666667,71.01614583333333,181.091171875,115.69026016508133,28.983854166666667,71.01614583333333,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,45709,22.7
One-Punch Man,page_0212.jpg,1066,1600,sierra-lite,1.0,2,normal,0.7,normal,False,0.7544907895815998,0.8665551656359527,28.83307291666667,71.16692708333333,181.4756640625,115.51137471700414,28.83307291666667,71.16692708333333,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,46226,25.5
One-Punch Man,page_0212.jpg,1066,1600,atkinson,1.0,2,normal,0.7,normal,False,0.7990890758885836,0.8491775198229798,27.54505208333333,72.45494791666667,184.7601171875,113.91895794675165,27.54505208333333,72.45494791666667,47.44557291666667,6.169112898553383,181.2212265625,84.49889566558771,4.870833333333334,29.68828125,255.0,39548,25.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.0,2,normal,0.7,normal,True,0.7552897767109309,0.8634876618225894,28.59921875,71.40078125,182.0719921875,115.23084512702073,28.59921875,71.40078125,46.79635416666667,6.07686019478234,181.70665625,84.63961002309145,5.412760416666667,30.730989583333333,255.0,46375,114.6
One-Punch Man,page_0212.jpg,1066,1600,sierra-lite,1.0,0,off,0.7,normal,False,0.750244921218738,0.8699091177314704,29.0921875,70.9078125,180.814921875,115.8178272351137,29.0921875,70.9078125,47.40755208333333,6.412028947953798,180.53114583333334,83.94876769581195,0.8966145833333333,24.515625,255.0,47064,13.7
One-Punch Man,page_0212.jpg,1066,1600,sierra-lite,1.0,1,light,0.7,normal,False,0.7497416119474293,0.8725352916044101,29.29765625,70.70234375,180.2909765625,116.05758395545537,29.29765625,70.70234375,47.515625,6.411960963868125,179.93075,84.1883577737791,4.863020833333334,24.248697916666668,255.0,47212,20.3
One-Punch Man,page_0212.jpg,1066,1600,sierra-lite,1.0,3,strong,0.7,normal,False,0.7613787289019993,0.8672263394114663,28.884635416666665,71.11536458333333,181.3441796875,115.57272305254476,28.884635416666665,71.11536458333333,47.36875,5.9628485180157575,181.16198697916667,85.89254398247313,5.873958333333333,32.36770833333333,255.0,45789,18.9
One-Punch Man,page_0212.jpg,1066,1600,sierra-lite,1.0,4,max,0.7,normal,False,0.7806752095200692,0.8560108457880282,28.04114583333333,71.95885416666667,183.495078125,114.54606595503465,28.04114583333333,71.95885416666667,46.85703125,5.5753231640458765,183.47763802083333,88.21566255338989,6.905468750000001,37.08255208333333,255.0,42925,18.7
One-Punch Man,page_0212.jpg,1066,1600,atkinson,1.0,0,off,0.7,normal,False,0.797000553541886,0.8516766288942155,27.725,72.275,184.30125,114.14844720116652,27.725,72.275,47.40755208333333,6.412028947953798,180.53114583333334,83.94876769581195,0.8966145833333333,24.515625,255.0,39950,12.3
One-Punch Man,page_0212.jpg,1066,1600,atkinson,1.0,1,light,0.7,normal,False,0.796444272680337,0.8544375560375679,27.925781249999996,72.07421875,183.7892578125,114.40178956169308,27.925781249999996,72.07421875,47.515625,6.411960963868125,179.93075,84.1883577737791,4.863020833333334,24.248697916666668,255.0,40266,19.6
One-Punch Man,page_0212.jpg,1066,1600,atkinson,1.0,3,strong,0.7,normal,False,0.8023122881656118,0.850988183094262,27.67526041666667,72.32473958333333,184.4280859375,114.08524458269183,27.67526041666667,72.32473958333333,47.36875,5.9628485180157575,181.16198697916667,85.89254398247313,5.873958333333333,32.36770833333333,255.0,39223,19.5
One-Punch Man,page_0212.jpg,1066,1600,atkinson,1.0,4,max,0.7,normal,False,0.8137261938946933,0.8417970162046557,27.023177083333334,72.97682291666666,186.0908984375,113.24026059792762,27.023177083333334,72.97682291666666,46.85703125,5.5753231640458765,183.47763802083333,88.21566255338989,6.905468750000001,37.08255208333333,255.0,37317,19.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.7,0,off,0.7,normal,False,0.7458007747475087,0.9223403645290691,33.743229166666666,66.25677083333333,168.954765625,120.57260222362424,33.743229166666666,66.25677083333333,49.12682291666667,6.434769091209975,168.9347890625,89.60154734487642,6.3343750000000005,23.889583333333334,255.0,45998,19.5
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.7,1,light,0.7,normal,False,0.74587132511699,0.923010624054803,33.81223958333333,66.18776041666666,168.7787890625,120.63296221818325,33.81223958333333,66.18776041666666,49.132031250000004,6.431381157637642,168.76237760416666,89.70271837594721,6.455208333333333,23.884895833333335,255.0,45902,26.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.7,3,strong,0.7,normal,False,0.7569900402236872,0.9163197648605758,33.13697916666667,66.86302083333334,170.500703125,120.02995263997906,33.13697916666667,66.86302083333334,48.707812499999996,5.993231625710004,170.7537265625,91.01259072077052,7.006770833333334,31.87083333333333,255.0,45241,27.5
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.7,4,max,0.7,normal,False,0.7777934263596474,0.9009131847450845,31.684114583333333,68.31588541666666,174.2055078125,118.63745420387485,31.684114583333333,68.31588541666666,48.19713541666666,5.605002941070067,174.68471354166667,92.70230276643181,7.679166666666666,36.64765625,255.0,43467,25.8
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.8,0,off,0.7,normal,False,0.749196530915695,0.9054796802276166,32.10130208333333,67.89869791666666,173.1416796875,119.05077519824745,32.10130208333333,67.89869791666666,48.530208333333334,6.428057128754696,173.23277604166665,87.593818261371,5.683854166666666,24.08411458333333,255.0,46642,19.3
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.8,1,light,0.7,normal,False,0.7492626173835751,0.9063304015130398,32.18020833333333,67.81979166666666,172.94046875,119.12772053464414,32.18020833333333,67.81979166666666,48.54557291666667,6.423715002407491,173.0083515625,87.74671053035115,5.8296874999999995,24.064322916666665,255.0,46612,26.2
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.8,3,strong,0.7,normal,False,0.7600206776057984,0.9000248619192466,31.604166666666668,68.39583333333333,174.409375,118.55699278030535,31.604166666666668,68.39583333333333,48.26953125,5.983625739839415,174.68462760416668,89.13509542017918,6.55234375,32.10572916666667,255.0,45616,26.7
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.8,4,max,0.7,normal,False,0.7800060635015448,0.8852743418759181,30.32890625,69.67109375,177.6612890625,117.2181516642722,30.32890625,69.67109375,47.74348958333333,5.599611008369875,178.0113671875,90.99834014887055,7.388802083333333,36.793749999999996,255.0,43940,26.0
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.9,0,off,0.7,normal,False,0.7512751189835378,0.8879999655256329,30.557552083333334,69.44244791666667,177.0782421875,117.46594358194886,30.557552083333334,69.44244791666667,48.00364583333334,6.420669693653517,176.94853645833334,85.7664493906983,5.119010416666667,24.220572916666665,255.0,47148,19.7
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.9,1,light,0.7,normal,False,0.7514929080806345,0.8891072502654438,30.65130208333333,69.34869791666667,176.8391796875,117.56655709752066,30.65130208333333,69.34869791666667,47.98671875,6.415835246964965,176.72034635416668,85.94884597577526,5.2765625,24.213020833333335,255.0,47456,26.7
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.9,3,strong,0.7,normal,False,0.7626539227128383,0.8832934585281441,30.164583333333333,69.83541666666667,178.0803125,117.03795105606704,30.164583333333333,69.83541666666667,47.825,5.97436704624037,178.1173046875,87.44684410713626,6.169791666666667,32.254947916666666,255.0,46322,26.4
One-Punch Man,page_0212.jpg,1066,1600,floyd,0.9,4,max,0.7,normal,False,0.7815148060910283,0.8702703354074388,29.1203125,70.8796875,180.743203125,115.8508149345096,29.1203125,70.8796875,47.31640625,5.588935480591132,180.89407291666666,89.53409891206078,7.132552083333334,36.94296875,255.0,43877,26.6
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.1,0,off,0.7,normal,False,0.7524140354343025,0.8554614554204865,28.00078125,71.99921875000001,183.5980078125,114.49569214371644,28.00078125,71.99921875000001,46.991145833333334,6.3859442825093256,183.2330078125,82.54583617202312,0.74765625,24.70625,255.0,45363,21.7
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.1,1,light,0.7,normal,False,0.752698340190232,0.8566014659422414,28.084635416666664,71.91536458333333,183.3841796875,114.60021143372822,28.084635416666664,71.91536458333333,47.00755208333333,6.3628822848702455,182.97694791666666,82.82872627105156,4.672916666666667,24.70625,255.0,45498,26.6
One-Punch Man,page_0212.jpg,1066,1600,floyd,1.1,3,strong,0.7,normal,False,0.7634078901668555,0.8525427546578508,27.787760416666668,72.21223958333334,184.1412109375,114.22794414473907,27.787760416666668,72.21223958333334,46.93802083333333,5.934891298454865,183.87539322916666,84.52113549609054,5.682552083333333,32.641406249999996,255.0,44326,26.3
