title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.1,1,light,0.7,normal,False,0.811168952472698,0.9827927437633305,57.70703124999999,42.29296875,107.8470703125,125.97623726202566,57.70703124999999,42.29296875,41.348958333333336,6.157613912982266,108.21325260416667,103.0196331909893,10.678125,13.259895833333331,255.0,34365,35.1,0.119433,0.2778,0.158367,detailed black and white comic art with crisp linework,92.2
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.1,3,strong,0.7,normal,False,0.7775667124064485,0.998356810692538,52.385937500000004,47.614062499999996,121.415859375,127.35475347569567,52.385937500000004,47.614062499999996,40.015625,5.465524389845285,122.65430989583334,109.53850892930781,10.319010416666668,24.078645833333333,255.0,32081,35.6,0.123833,0.2809,0.157067,clear readable manga page with sharp lines and good contrast,87.4
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.1,4,max,0.7,normal,False,0.723869644562321,0.9966792903108184,46.60885416666667,53.39114583333333,136.147421875,127.20641530565891,46.60885416666667,53.39114583333333,38.50989583333334,5.193798596573674,137.02694270833334,113.31394808840673,6.9664062499999995,29.335937499999996,255.0,26589,34.5,0.1225,0.2855,0.163,detailed black and white comic art with crisp linework,87.9
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.2,0,off,0.7,normal,False,0.8036573857333461,0.9553579993596797,62.373958333333334,37.626041666666666,95.94640625,123.5338849120352,62.373958333333334,37.626041666666666,40.82864583333333,6.495778059586976,95.16684635416667,91.80931971064595,10.276302083333333,7.4437500000000005,255.0,37130,27.7,0.125983,0.27425,0.148267,detailed black and white comic art with crisp linework,83.1
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.2,1,light,0.7,normal,False,0.8042005078444768,0.9870003351822996,56.702083333333334,43.297916666666666,110.4096875,126.34940133871764,56.702083333333334,43.297916666666666,41.38541666666667,6.22612624667412,110.84391927083334,102.93132103370422,9.926041666666666,13.347395833333334,255.0,34266,35.1,0.123417,0.27455,0.151133,detailed black and white comic art with crisp linework,83.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.2,3,strong,0.7,normal,False,0.7705680383531357,0.9992088432579127,51.65572916666667,48.34427083333333,123.277890625,127.43007412861982,51.65572916666667,48.34427083333333,40.14791666666667,5.612260873352325,124.73470572916666,109.07619711836321,6.953645833333333,24.169531250000002,255.0,31483,34.5,0.123933,0.2839,0.159967,clear readable manga page with sharp lines and good contrast,87.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.2,4,max,0.7,normal,False,0.7191141182863086,0.995755916226276,46.166666666666664,53.833333333333336,137.275,127.12473942942813,46.166666666666664,53.833333333333336,39.04166666666667,5.259943531522464,138.52898958333333,112.77509402114927,6.598958333333334,29.434895833333336,255.0,26221,34.5,0.123483,0.28355,0.160067,clear readable manga page with sharp lines and good contrast,89.6
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.5,0,off,0.7,normal,False,0.7937702406094063,0.9774665050262579,58.8140625,41.1859375,105.024140625,125.50332961860104,58.8140625,41.1859375,41.547656249999996,6.747645094059109,104.12772135416667,92.85797442233053,6.1953125,7.504427083333333,255.0,37955,27.5,0.123233,0.2745,0.151267,detailed black and white comic art with crisp linework,86.7
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.5,1,light,0.7,normal,False,0.7841896280007113,0.995112043759049,54.11354166666666,45.88645833333334,117.01046875,127.06777614389603,54.11354166666666,45.88645833333334,42.311458333333334,6.434062140678201,118.08473177083333,102.12888295966773,6.149479166666667,13.56953125,255.0,34459,35.3,0.127633,0.2803,0.152667,detailed black and white comic art with crisp linework,85.0
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.5,3,strong,0.7,normal,False,0.7518641057381483,0.999978549491018,49.72734375,50.272656250000004,128.1952734375,127.49810427942491,49.72734375,50.272656250000004,41.774218749999996,5.766294404144369,130.65758854166666,107.266235752534,5.983854166666667,24.413541666666667,255.0,31094,34.7,0.128217,0.28675,0.158533,clear readable manga page with sharp lines and good contrast,91.8
Moon Knight,page_0012.jpg,1063,1664,atkinson,1.5,4,max,0.7,normal,False,0.7063397185107871,0.9928331397696633,45.020312499999996,54.9796875,140.198203125,126.86609333228577,45.020312499999996,54.9796875,41.52109375,5.384535547831835,143.49253385416668,110.09419629953251,5.840104166666666,29.7109375,255.0,25163,35.6,0.11475,0.28685,0.1721,clear readable manga page with sharp lines and good contrast,82.1
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,2,normal,0.0,off,False,0.7866861180260497,0.988803028992119,56.22135416666667,43.778645833333336,111.635546875,126.50916617796784,56.22135416666667,43.778645833333336,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35799,24.2,0.127233,0.2777,0.150467,detailed black and white comic art with crisp linework,92.4
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,2,normal,0.3,light,False,0.7906838803998236,0.9882868450592472,56.36276041666667,43.63723958333333,111.2749609375,126.46342596743277,56.36276041666667,43.63723958333333,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35627,26.7,0.1348,0.281,0.1462,detailed black and white comic art with crisp linework,81.5
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,2,normal,1.2,strong,False,0.7956913402326417,0.9866781448945084,56.784375,43.215625,110.19984375,126.320839902708,56.784375,43.215625,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35581,25.6,0.133967,0.2818,0.147833,detailed black and white comic art with crisp linework,82.5
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,2,normal,0.0,off,False,0.7851151731947248,0.988833082879357,56.21302083333334,43.78697916666667,111.656796875,126.51182914945146,56.21302083333334,43.78697916666667,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35897,24.4,0.133333,0.2797,0.146367,detailed black and white comic art with crisp linework,91.6
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,2,normal,0.3,light,False,0.7896744050090316,0.988312788699192,56.35572916666667,43.64427083333333,111.292890625,126.46572502344969,56.35572916666667,43.64427083333333,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,36013,25.1,0.132917,0.28215,0.149233,detailed black and white comic art with crisp linework,83.7
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,2,normal,1.2,strong,False,0.7951360779974003,0.9866565924557711,56.78984375,43.21015625,110.1858984375,126.31892925085866,56.78984375,43.21015625,40.78515625,5.668939606597664,111.84448958333333,106.71043755498792,11.821875,18.676302083333333,255.0,35924,25.6,0.135967,0.2813,0.145333,detailed black and white comic art with crisp linework,81.2
Moon Knight,page_0012.jpg,1063,1664,floyd,1.0,2,normal,0.7,normal,True,0.7904021970254922,0.9903581484154584,55.77421875,44.225781250000004,112.7757421875,126.64693534338298,55.77421875,44.225781250000004,39.509375000000006,5.413984499701193,113.445546875,107.87191620477738,19.586718750000003,19.465104166666666,255.0,34573,91.5,0.1284,0.2837,0.1553,detailed black and white comic art with crisp linework,89.3
Moon Knight,page_0012.jpg,1063,1664,sierra-lite,1.0,2,normal,0.7,normal,True,0.7895709676393377,0.9903433247590887,55.77864583333333,44.221354166666664,112.764453125,126.64562234161386,55.77864583333333,44.221354166666664,39.509375000000006,5.413984499701193,113.445546875,107.87191620477738,19.586718750000003,19.465104166666666,255.0,34665,93.2,0.125083,0.28565,0.160567,detailed black and white comic art with crisp linework,70.9
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.0,2,normal,0.7,normal,False,0.7928070992308984,0.9785296640061905,41.395312499999996,58.6046875,149.441953125,125.5977734398994,41.395312499999996,58.6046875,63.23515625,6.657109092100475,148.45284895833333,95.63748252247966,5.0234375,18.994531249999998,255.0,44068,25.9,0.123967,0.2482,0.124233,detailed black and white comic art with crisp linework,91.9
Moon Knight,page_0019.jpg,1063,1671,atkinson,0.5,2,normal,0.7,normal,False,0.7892686910882347,0.9994178555324292,51.4203125,48.5796875,123.878203125,127.44854878497534,51.4203125,48.5796875,64.12604166666667,6.341682785845837,126.12087239583333,99.81776622910418,17.639062499999998,18.04609375,255.0,41234,32.3,0.108483,0.24235,0.133867,detailed black and white comic art with crisp linework,89.8
Moon Knight,page_0019.jpg,1063,1671,atkinson,0.6,2,normal,0.7,normal,False,0.7930892947689182,0.9996075813456637,48.83385416666667,51.16614583333333,130.473671875,127.46531793229028,48.83385416666667,51.16614583333333,64.17083333333333,6.37817503432168,131.90787239583332,98.76873993864177,16.688802083333336,18.31067708333333,255.0,42883,27.7,0.111467,0.239,0.127533,detailed black and white comic art with crisp linework,91.7
Moon Knight,page_0019.jpg,1063,1671,atkinson,0.7,2,normal,0.7,normal,False,0.7945437998125867,0.9967609563704283,46.65078125,53.349218750000006,136.0405078125,127.21363813013377,46.65078125,53.349218750000006,64.02265625,6.423652528953264,136.8579609375,97.88918606967724,15.206510416666665,18.521614583333335,255.0,43775,35.7,0.114233,0.2397,0.125467,detailed black and white comic art with crisp linework,92.5
Moon Knight,page_0019.jpg,1063,1671,atkinson,0.8,2,normal,0.7,normal,False,0.7946780802847082,0.99184046996389,44.68723958333333,55.31276041666666,141.0475390625,126.7782086375653,44.68723958333333,55.31276041666666,63.776302083333334,6.483894179629813,141.16444791666666,97.12080827294962,13.203124999999998,18.698177083333334,255.0,44010,35.5,0.11805,0.24205,0.124,detailed black and white comic art with crisp linework,90.4
Moon Knight,page_0019.jpg,1063,1671,atkinson,0.9,2,normal,0.7,normal,False,0.7940703827488487,0.9856514901233068,42.959895833333334,57.04010416666667,145.452265625,126.229814857384,42.959895833333334,57.04010416666667,63.508593749999996,6.57094189512967,144.9941484375,96.38451168815135,9.898697916666666,18.853125000000002,255.0,44224,29.7,0.1216,0.2444,0.1228,detailed black and white comic art with crisp linework,83.7
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.1,2,normal,0.7,normal,False,0.7912855927532342,0.9710099737067833,40.01015625,59.989843750000006,152.9741015625,124.92926058207276,40.01015625,59.989843750000006,63.04661458333334,6.712474288828577,151.57258333333334,94.92447958988093,4.205729166666667,19.13854166666667,255.0,43737,32.2,0.121833,0.248,0.126167,detailed black and white comic art with crisp linework,89.2
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.2,2,normal,0.7,normal,False,0.7893450016528734,0.9635361112806389,38.805989583333336,61.194010416666664,156.0447265625,124.263625351396,38.805989583333336,61.194010416666664,62.932552083333334,6.740143370173726,154.45615625,94.2036782976595,3.5049479166666666,19.294010416666666,255.0,43121,35.1,0.123167,0.251,0.127833,detailed black and white comic art with crisp linework,88.9
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.3,2,normal,0.7,normal,False,0.7869262584744297,0.9558238898469702,37.690104166666664,62.30989583333333,158.890234375,123.57549589575827,37.690104166666664,62.30989583333333,62.97291666666667,6.7710261771403495,157.12671875,93.40030243228195,2.3033854166666665,19.403125,255.0,42886,34.9,0.123483,0.25055,0.127067,detailed black and white comic art with crisp linework,83.7
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.4,2,normal,0.7,normal,False,0.784909239206322,0.947981688445209,36.65442708333334,63.34557291666667,161.5312109375,122.87443461569777,36.65442708333334,63.34557291666667,63.0734375,6.78217135519467,159.6276171875,92.55478777402669,1.9197916666666666,19.516666666666666,161.47224695755418,42537,34.9,0.11965,0.24925,0.1296,detailed black and white comic art with crisp linework,91.6
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.5,2,normal,0.7,normal,False,0.7830752215322538,0.940189066848276,35.70286458333333,64.29713541666666,163.9576953125,122.17645621191062,35.70286458333333,64.29713541666666,63.28046875,6.796032850807354,161.9599453125,91.69945430077276,1.5505208333333333,19.609635416666666,103.75958970881194,42108,35.6,0.121867,0.2526,0.130733,detailed black and white comic art with crisp linework,88.8
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.6,2,normal,0.7,normal,False,0.7807725546957608,0.9320519981342221,34.77604166666667,65.22395833333333,166.32109375,121.44617194483205,34.77604166666667,65.22395833333333,63.44192708333334,6.79435825674813,164.18524739583333,90.78366265334586,1.3341145833333334,19.694010416666664,72.10816224336506,41470,35.2,0.120367,0.254,0.133633,detailed black and white comic art with crisp linework,91.3
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.7,2,normal,0.7,normal,False,0.7784431516737489,0.9242844165222449,33.944270833333334,66.05572916666667,168.442109375,120.74764461440039,33.944270833333334,66.05572916666667,63.59114583333333,6.791606223151521,166.2709765625,89.88995527133018,1.1942708333333334,19.793229166666666,54.96800269450994,40652,31.9,0.118217,0.25555,0.137333,detailed black and white comic art with crisp linework,85.7
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.8,2,normal,0.7,normal,False,0.7757397396567507,0.9169803648782411,33.202343750000004,66.79765625,170.3340234375,120.08953508177012,33.202343750000004,66.79765625,63.67994791666667,6.784029745652399,168.25484375,88.95726854833029,1.1106770833333333,19.8828125,43.4840531827023,40115,30.4,0.115883,0.25515,0.139267,detailed black and white comic art with crisp linework,87.6
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.9,2,normal,0.7,normal,False,0.7727197507351888,0.9098898262405525,32.514583333333334,67.48541666666667,172.0878125,119.44947457592622,32.514583333333334,67.48541666666667,63.73619791666667,6.77767492346619,170.15564583333332,87.99406954093307,1.0666666666666667,19.950000000000003,35.90732741234021,39660,35.0,0.11285,0.25395,0.1411,detailed black and white comic art with crisp linework,87.8
Moon Knight,page_0019.jpg,1063,1671,atkinson,2.0,2,normal,0.7,normal,False,0.7697498973460022,0.9032251341881834,31.894010416666667,68.10598958333334,173.6702734375,118.8467746752367,31.894010416666667,68.10598958333334,63.82682291666667,6.7668613729275595,171.9470703125,87.05271234771502,1.0234375,20.03515625,29.533472475237968,38967,23.7,0.115733,0.2549,0.139167,detailed black and white comic art with crisp linework,83.9
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.0,0,off,0.7,normal,False,0.7782790461617963,0.9965207423162588,46.52890625,53.47109375,136.3512890625,127.19239239015856,46.52890625,53.47109375,63.875781249999996,7.205045224825927,133.836484375,89.7299484456391,6.795052083333333,9.31796875,255.0,46246,13.5,0.12045,0.24445,0.124,detailed black and white comic art with crisp linework,89.3
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.0,1,light,0.7,normal,False,0.7862567431070504,0.9903503020253209,44.2234375,55.776562500000004,142.230234375,126.64624035184609,44.2234375,55.776562500000004,64.17265625,7.014957412374335,140.66184375,92.74855869464452,6.558333333333333,13.209114583333333,255.0,45324,19.9,0.119117,0.24295,0.123833,detailed black and white comic art with crisp linework,87.3
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.0,3,strong,0.7,normal,False,0.7954883509610351,0.9677853354409602,39.47317708333333,60.52682291666667,154.3433984375,124.64221580317651,39.47317708333333,60.52682291666667,62.471875,6.28920819259157,153.2007421875,97.16476645675114,9.611979166666666,23.291666666666664,255.0,42556,19.8,0.12035,0.25105,0.1307,detailed black and white comic art with crisp linework,90.5
Moon Knight,page_0019.jpg,1063,1671,atkinson,1.0,4,max,0.7,normal,False,0.7941514885955198,0.9376891430635499,35.411458333333336,64.58854166666667,164.70078125,121.9522524367207,35.411458333333336,64.58854166666667,61.15026041666667,5.957138924874631,163.62515885416667,98.85344248163317,9.390625,27.547656250000003,255.0,38995,26.6,0.115,0.255,0.14,detailed black and white comic art with crisp linework,93.3
